Image 1,Image 2,Menu,Winner,Num Voter,Num Vote 1,Num Vote 2
s79_1.jpg,s79_2.jpg,Sushi,2,57,10,47
s80_1.jpg,s80_2.jpg,Sushi,1,57,32,25
s81_1.jpg,s81_2.jpg,Sushi,2,57,11,46
s82_1.jpg,s82_2.jpg,Sushi,2,57,24,33
s83_1.jpg,s83_2.jpg,Sushi,1,57,52,5
s84_1.jpg,s84_2.jpg,Sushi,2,57,18,39
s85_1.jpg,s85_2.jpg,Sushi,2,57,12,45
s86_1.jpg,s86_2.jpg,Sushi,2,57,8,49
s87_1.jpg,s87_2.jpg,Sushi,2,57,22,35
s88_1.jpg,s88_2.jpg,Sushi,1,57,51,6
s89_1.jpg,s89_2.jpg,Sushi,2,57,19,38
s90_1.jpg,s90_2.jpg,Sushi,1,57,34,23
s91_1.jpg,s91_2.jpg,Sushi,1,57,41,16
s92_1.jpg,s92_2.jpg,Sushi,1,57,46,11
s93_1.jpg,s93_2.jpg,Sushi,1,57,42,15
s94_1.jpg,s94_2.jpg,Sushi,1,57,33,24
s95_1.jpg,s95_2.jpg,Sushi,1,57,35,22
s96_1.jpg,s96_2.jpg,Sushi,1,57,53,4
s97_1.jpg,s97_2.jpg,Sushi,1,57,37,20
s98_1.jpg,s98_2.jpg,Sushi,2,57,21,36
s99_1.jpg,s99_2.jpg,Sushi,1,57,46,11
s100_1.jpg,s100_2.jpg,Sushi,2,57,20,37

r80_1.jpg,r80_2.jpg,Ramen,1,57,45,12
r81_1.jpg,r81_2.jpg,Ramen,1,57,41,16
r82_1.jpg,r82_2.jpg,Ramen,1,57,44,13
r83_1.jpg,r83_2.jpg,Ramen,1,57,33,24
r84_1.jpg,r84_2.jpg,Ramen,1,57,42,15
r85_1.jpg,r85_2.jpg,Ramen,2,57,13,44
r86_1.jpg,r86_2.jpg,Ramen,2,57,11,46
r87_1.jpg,r87_2.jpg,Ramen,2,57,24,33
r88_1.jpg,r88_2.jpg,Ramen,1,57,31,26
r89_1.jpg,r89_2.jpg,Ramen,2,57,27,30
r90_1.jpg,r90_2.jpg,Ramen,1,57,31,26
r91_1.jpg,r91_2.jpg,Ramen,1,57,37,20
r92_1.jpg,r92_2.jpg,Ramen,2,57,21,36
r93_1.jpg,r93_2.jpg,Ramen,1,57,43,14
r94_1.jpg,r94_2.jpg,Ramen,1,57,34,23
r95_1.jpg,r95_2.jpg,Ramen,2,57,12,45
r96_1.jpg,r96_2.jpg,Ramen,2,57,15,42
r97_1.jpg,r97_2.jpg,Ramen,2,57,11,46
r98_1.jpg,r98_2.jpg,Ramen,2,57,20,37
r99_1.jpg,r99_2.jpg,Ramen,1,57,48,9
r100_1.jpg,r100_2.jpg,Ramen,2,57,18,39

p80_1.jpg,p80_2.jpg,Pizza,1,55,32,23
p81_1.jpg,p81_2.jpg,Pizza,1,55,49,6
p82_1.jpg,p82_2.jpg,Pizza,2,55,26,29
p83_1.jpg,p83_2.jpg,Pizza,2,55,12,43
p84_1.jpg,p84_2.jpg,Pizza,2,55,23,32
p85_1.jpg,p85_2.jpg,Pizza,1,55,44,11
p86_1.jpg,p86_2.jpg,Pizza,2,55,22,33
p87_1.jpg,p87_2.jpg,Pizza,2,55,16,39
p88_1.jpg,p88_2.jpg,Pizza,1,55,47,8
p89_1.jpg,p89_2.jpg,Pizza,2,55,19,36
p90_1.jpg,p90_2.jpg,Pizza,1,55,28,27
p91_1.jpg,p91_2.jpg,Pizza,1,55,39,16
p92_1.jpg,p92_2.jpg,Pizza,2,55,17,38
p93_1.jpg,p93_2.jpg,Pizza,2,55,25,30
p94_1.jpg,p94_2.jpg,Pizza,2,55,24,31
p95_1.jpg,p95_2.jpg,Pizza,1,55,29,26
p96_1.jpg,p96_2.jpg,Pizza,2,55,22,33
p97_1.jpg,p97_2.jpg,Pizza,1,55,42,13
p98_1.jpg,p98_2.jpg,Pizza,2,55,22,33
p99_1.jpg,p99_2.jpg,Pizza,1,55,33,22
p100_1.jpg,p100_2.jpg,Pizza,1,55,31,24

b80_1.jpg,b80_2.jpg,Burger,1,57,49,8
b81_1.jpg,b81_2.jpg,Burger,2,57,24,33
b82_1.jpg,b82_2.jpg,Burger,1,57,30,27
b83_1.jpg,b83_2.jpg,Burger,1,57,40,17
b84_1.jpg,b84_2.jpg,Burger,1,57,42,15
b85_1.jpg,b85_2.jpg,Burger,1,57,29,28
b86_1.jpg,b86_2.jpg,Burger,2,57,15,42
b87_1.jpg,b87_2.jpg,Burger,2,57,14,43
b88_1.jpg,b88_2.jpg,Burger,1,57,35,22
b89_1.jpg,b89_2.jpg,Burger,2,57,12,45
b90_1.jpg,b90_2.jpg,Burger,1,57,39,18
b91_1.jpg,b91_2.jpg,Burger,2,57,22,35
b92_1.jpg,b92_2.jpg,Burger,1,57,32,25
b93_1.jpg,b93_2.jpg,Burger,2,57,9,48
b94_1.jpg,b94_2.jpg,Burger,2,57,4,53
b95_1.jpg,b95_2.jpg,Burger,1,57,31,26
b96_1.jpg,b96_2.jpg,Burger,1,57,34,23
b97_1.jpg,b97_2.jpg,Burger,1,57,36,21
b98_1.jpg,b98_2.jpg,Burger,1,57,41,16
b99_1.jpg,b99_2.jpg,Burger,1,57,46,11
b100_1.jpg,b100_2.jpg,Burger,2,57,26,31

d80_1.jpg,d80_2.jpg,Dessert,1,57,32,25
d81_1.jpg,d81_2.jpg,Dessert,2,57,15,42
d82_1.jpg,d82_2.jpg,Dessert,1,57,38,19
d83_1.jpg,d83_2.jpg,Dessert,1,57,33,24
d84_1.jpg,d84_2.jpg,Dessert,1,57,45,12
d85_1.jpg,d85_2.jpg,Dessert,1,57,32,25
d86_1.jpg,d86_2.jpg,Dessert,2,57,19,38
d87_1.jpg,d87_2.jpg,Dessert,1,57,39,18
d88_1.jpg,d88_2.jpg,Dessert,2,57,10,47
d89_1.jpg,d89_2.jpg,Dessert,2,57,9,48
d90_1.jpg,d90_2.jpg,Dessert,1,57,39,18
d91_1.jpg,d91_2.jpg,Dessert,2,57,27,30
d92_1.jpg,d92_2.jpg,Dessert,1,57,30,27
d93_1.jpg,d93_2.jpg,Dessert,2,57,28,29
d94_1.jpg,d94_2.jpg,Dessert,1,57,45,12
d95_1.jpg,d95_2.jpg,Dessert,1,57,44,13
d96_1.jpg,d96_2.jpg,Dessert,2,57,20,37
d97_1.jpg,d97_2.jpg,Dessert,2,57,16,41
d98_1.jpg,d98_2.jpg,Dessert,1,57,50,7
d99_1.jpg,d99_2.jpg,Dessert,2,57,17,40
d100_1.jpg,d100_2.jpg,Dessert,1,57,31,26
