Image 1,Image 2,Predicted Winner,Actual Winner,Score1,Score2,Correct?
s79_1.jpg,s79_2.jpg,0,0.0,0.3163720369338989,0.45701444149017334,✔
s80_1.jpg,s80_2.jpg,1,1.0,0.5405698418617249,0.4859057664871216,✔
s81_1.jpg,s81_2.jpg,0,0.0,0.5393162369728088,0.6021392345428467,✔
s82_1.jpg,s82_2.jpg,1,0.0,0.8635273575782776,0.6910713911056519,❌
s83_1.jpg,s83_2.jpg,1,1.0,0.6669055819511414,0.5821464657783508,✔
s84_1.jpg,s84_2.jpg,0,0.0,0.22210422158241272,0.7908758521080017,✔
s85_1.jpg,s85_2.jpg,0,0.0,0.5996313691139221,0.7328142523765564,✔
s86_1.jpg,s86_2.jpg,1,0.0,0.9410377740859985,0.34232503175735474,❌
s87_1.jpg,s87_2.jpg,0,0.0,0.48669707775115967,0.861387312412262,✔
s88_1.jpg,s88_2.jpg,1,1.0,0.23235821723937988,0.22167322039604187,✔
s89_1.jpg,s89_2.jpg,1,0.0,0.7079936265945435,0.5906060338020325,❌
s90_1.jpg,s90_2.jpg,0,1.0,0.5110291838645935,0.5239918828010559,❌
s91_1.jpg,s91_2.jpg,1,1.0,0.9138568043708801,0.7433367967605591,✔
s92_1.jpg,s92_2.jpg,1,1.0,0.7257556319236755,0.45967814326286316,✔
s93_1.jpg,s93_2.jpg,1,1.0,0.6439432501792908,0.5623754262924194,✔
s94_1.jpg,s94_2.jpg,1,1.0,0.789454996585846,0.38482826948165894,✔
s95_1.jpg,s95_2.jpg,1,1.0,0.8564034104347229,0.7683445811271667,✔
s96_1.jpg,s96_2.jpg,0,1.0,0.5220430493354797,0.6151320934295654,❌
s97_1.jpg,s97_2.jpg,0,1.0,0.34976714849472046,0.8222067356109619,❌
s98_1.jpg,s98_2.jpg,1,0.0,0.6490245461463928,0.4106164276599884,❌
s99_1.jpg,s99_2.jpg,0,1.0,0.5928425788879395,0.994106113910675,❌
s100_1.jpg,s100_2.jpg,1,0.0,0.4799153208732605,0.4258536696434021,❌
r80_1.jpg,r80_2.jpg,0,1.0,0.6153033375740051,0.7899080514907837,❌
r81_1.jpg,r81_2.jpg,1,1.0,0.5492687821388245,0.5413498282432556,✔
r82_1.jpg,r82_2.jpg,0,1.0,0.47472989559173584,0.6311286687850952,❌
r83_1.jpg,r83_2.jpg,1,1.0,0.9070774912834167,0.5058271288871765,✔
r84_1.jpg,r84_2.jpg,1,1.0,0.592383623123169,0.23040777444839478,✔
r85_1.jpg,r85_2.jpg,0,0.0,0.4657997488975525,0.5812228322029114,✔
r86_1.jpg,r86_2.jpg,0,0.0,0.4724884033203125,0.7360250353813171,✔
r87_1.jpg,r87_2.jpg,0,0.0,0.5491623282432556,0.6693848967552185,✔
r88_1.jpg,r88_2.jpg,1,1.0,0.8606581091880798,0.7883752584457397,✔
r89_1.jpg,r89_2.jpg,1,0.0,0.5536912083625793,0.46058306097984314,❌
r90_1.jpg,r90_2.jpg,1,1.0,0.6778560280799866,0.5883984565734863,✔
r91_1.jpg,r91_2.jpg,1,1.0,0.804783046245575,0.7356337904930115,✔
r92_1.jpg,r92_2.jpg,0,0.0,0.3389984965324402,0.8142222166061401,✔
r93_1.jpg,r93_2.jpg,0,1.0,0.36494895815849304,0.6005964875221252,❌
r94_1.jpg,r94_2.jpg,1,1.0,0.6358481049537659,0.5601177215576172,✔
r95_1.jpg,r95_2.jpg,1,0.0,0.7222438454627991,0.48082852363586426,❌
r96_1.jpg,r96_2.jpg,1,0.0,0.7737374901771545,0.6695157885551453,❌
r97_1.jpg,r97_2.jpg,0,0.0,0.4753040671348572,0.6501800417900085,✔
r98_1.jpg,r98_2.jpg,1,0.0,0.766191840171814,0.4634370803833008,❌
r99_1.jpg,r99_2.jpg,1,1.0,0.6984252333641052,0.481594979763031,✔
r100_1.jpg,r100_2.jpg,0,0.0,0.43219292163848877,0.5215610861778259,✔
p80_1.jpg,p80_2.jpg,0,1.0,0.6361973881721497,0.7254591584205627,❌
p81_1.jpg,p81_2.jpg,0,1.0,0.7727888226509094,1.0371342897415161,❌
p82_1.jpg,p82_2.jpg,1,0.0,0.7394203543663025,0.7111502885818481,❌
p83_1.jpg,p83_2.jpg,1,0.0,0.8375350832939148,0.5913166403770447,❌
p84_1.jpg,p84_2.jpg,0,0.0,0.5889990925788879,0.6314161419868469,✔
p85_1.jpg,p85_2.jpg,1,1.0,0.8509045243263245,0.7613735198974609,✔
p86_1.jpg,p86_2.jpg,0,0.0,0.7177255153656006,0.8594073057174683,✔
p87_1.jpg,p87_2.jpg,0,0.0,0.877004086971283,0.9114875197410583,✔
p88_1.jpg,p88_2.jpg,0,1.0,0.6252334713935852,0.6538378000259399,❌
p89_1.jpg,p89_2.jpg,1,0.0,0.956253707408905,0.693077027797699,❌
p90_1.jpg,p90_2.jpg,0,1.0,0.5113497376441956,0.9263001084327698,❌
p91_1.jpg,p91_2.jpg,1,1.0,0.8900280594825745,0.7512003779411316,✔
p92_1.jpg,p92_2.jpg,1,0.0,0.8022064566612244,0.6390679478645325,❌
p93_1.jpg,p93_2.jpg,0,0.0,0.5811243653297424,0.8995004892349243,✔
p94_1.jpg,p94_2.jpg,0,0.0,0.5044727325439453,0.6112912893295288,✔
p95_1.jpg,p95_2.jpg,1,1.0,0.7459189295768738,0.6650152802467346,✔
p96_1.jpg,p96_2.jpg,1,0.0,0.73763507604599,0.7147917747497559,❌
p97_1.jpg,p97_2.jpg,1,1.0,0.8021969199180603,0.7967817187309265,✔
p98_1.jpg,p98_2.jpg,1,0.0,0.6327064037322998,0.4801749587059021,❌
p99_1.jpg,p99_2.jpg,1,1.0,0.8676035404205322,0.8477470278739929,✔
p100_1.jpg,p100_2.jpg,1,1.0,1.0454660654067993,0.9151354432106018,✔
